fico,term,pti,ltv,age,default
508.03384245301936,8.72459501134653,0.1653565188131879,1.309599475044514,36.90873906710286,0.0
517.5955466923004,7.111283030233924,0.13752462103584892,1.1716034661097185,41.9369248745027,0.0
690.7984643602605,5.563348195958614,0.06579621366408114,1.501519676574334,42.67708429664847,0.0
511.8192401864884,4.942744736631933,0.11779141836728219,1.290103217521607,30.480186025089285,0.0
689.7913507811929,7.429711583433739,0.09425360339633368,1.0525703595896778,44.2200421203307,0.0
692.9578653054297,5.39555534627906,0.00508251663530758,0.9159288089200157,39.71531253772781,0.0
458.9299649612595,6.206599491110657,0.11136717780605834,1.6952812829308836,47.74381362015116,1.0
413.06531393294154,6.344177215636872,0.09399571384159161,1.0353154212935145,47.177278858713976,0.0
490.31387885953416,6.071567068096121,0.07487201949601043,0.8915203633945397,45.21500612363964,0.0
423.57528520641927,6.340215269603451,0.09221902627271761,0.9232939588840393,42.40994335842937,1.0
741.4407031660645,6.748452020966558,0.12340957134739729,0.9507932157060639,44.67034888471728,0.0
815.5681918921828,5.914750948269987,0.16322174074167128,0.965642492880485,48.485918857118705,0.0
664.039153764253,5.625896983625246,0.0550894403508518,1.066998788433333,43.91873521493541,0.0
714.3140869754438,7.542228207982603,0.1216970191099599,1.1209206803274832,33.85048418357692,0.0
660.5046746295802,5.647841899775245,0.08149310548426197,1.134762806103655,38.18365077348963,0.0
545.3213952502296,7.556182037479129,0.18156713629599164,1.5009451192158165,35.34815543077876,0.0
572.6897882102174,6.496382483199081,0.09597659282796955,0.8034660485816545,32.31167768966185,1.0
729.7166942505157,4.908727319558517,0.03331004646449513,1.0157429433972622,30.64796211996643,0.0
808.7022279393188,4.712492843271231,0.13530673981435504,1.1233602227984287,46.7722003631822,0.0
546.4390915731246,6.250881289916358,0.07252727651428692,1.2271296291682334,47.24985823991874,0.0
828.6161391288293,6.272837436757907,0.020605687019261132,0.7765751838347569,58.290105000726584,0.0
851.6843600298173,4.701811249265134,0.10928502884843898,0.7429848204751952,44.27885288934923,0.0
440.1505902758165,8.455114948514328,0.11107396306981232,1.434282668253199,36.24788942084863,0.0
556.0996215333016,4.850558262975863,0.18124470529916115,0.9075142405228893,40.56487883740764,0.0
613.9256759044919,5.205452302602629,0.1705225317527772,0.7793314550669608,42.07245339181045,0.0
695.9770587289676,6.956048830184888,0.02792917680139549,1.1848405310332526,43.16047837620042,1.0
615.9189697175426,6.973996215929626,0.11815030618853131,0.8711151840300888,32.83646618230715,0.0
698.3658309156216,6.9402032640299405,0.1100251840038242,1.1932607951584853,40.13181902796235,0.0
778.7655161017783,4.609944216296514,0.08318693507472193,1.0772909103661423,57.135880956163945,0.0
820.292421511439,6.110066874625155,0.13096946377277752,0.9319898982745596,39.05690498952009,0.0
838.4361573814614,4.628299337433342,0.03957669567294379,0.8582797467927075,51.986141514926764,0.0
697.2727831756312,6.7386396912509765,0.10921776372852696,1.0594694375927152,32.02523242063783,0.0
757.529015818244,6.251120525614657,0.07530365623244081,0.7425474450537157,44.665913981283836,0.0
533.7227544297119,6.8280873271753775,0.07408089569405615,1.3601163765767184,44.59845342447203,1.0
670.9704488036788,4.344802527226504,0.10091260093936548,1.072811890017979,48.29119103008766,0.0
668.4452095576744,7.803923434570314,0.0675743586946333,1.2310969922472093,46.15035464333398,0.0
570.3679385954737,6.561151707813131,0.14368225723941572,1.44319975478497,49.80615917877799,1.0
591.2392291577713,6.0571024356872,0.15278940104109295,1.3324664754914841,18.505822512773836,0.0
603.2524399798688,6.5576098579724045,0.12043907456815195,1.4105759144664776,31.19304713765122,0.0
597.4833487224906,6.822428663537923,0.13743250463148304,1.217054451018314,42.64246359426086,0.0
851.8730311783548,5.875904471609982,0.10949678326304571,1.2060692312581511,41.85511092840646,0.0
669.336278024754,5.788246479183986,0.13835070961258944,1.1246456652404286,54.6782190573726,0.0
711.099273195646,7.869579441242349,0.04897189860539695,1.0856774804259077,36.87441656520623,0.0
468.1525074578525,6.155928211953778,0.1329605332690949,1.133938477081769,35.9524263288926,0.0
507.7582138571245,5.451759538368005,0.11169653429350956,1.0734758048616988,40.5239475825885,1.0
679.3124897080636,5.625034916005671,0.12090636382650496,1.0828079789454286,42.548597184498455,0.0
508.1848570577325,7.145156187523599,0.13036954349469917,1.1612966483623446,32.991066621067276,1.0
681.3629909493808,6.251033211003064,0.08539314146866048,1.1664986652837754,39.65634851549461,0.0
749.6506759599379,4.960320553316931,0.15566133083740455,0.8067616028836901,42.611050995869654,0.0
582.1152404474416,4.765395740782464,0.09656590724743536,0.861396862444685,44.17463706053282,0.0
649.8088267037518,6.357917326700444,0.06309579014552258,1.1213396623783822,33.26271836947852,1.0
645.9225125393566,5.612811768766802,0.054447184544513645,1.226459854486333,36.908444432857735,0.0
550.2708259863854,6.7547714540693695,0.1787801646225396,1.336852170398209,42.921053650158505,1.0
897.2420615983972,4.640683279750804,-0.007001467204311038,0.6090323566159648,50.2004346630391,0.0
519.4505145751986,7.432042853393263,0.16600050112798054,0.8264157144977248,44.755941022775055,1.0
815.8515971976308,6.908811222439945,0.10739102603378153,0.9985455982553068,42.57831262816771,0.0
687.9484419510453,5.7278414062674035,0.01443428923870936,1.0658406047984446,45.69704080930214,0.0
645.4071062948298,6.693089946362457,0.023030505828398842,1.3147523873866511,37.4580362116257,1.0
762.7769137100029,7.0325612969557785,0.21388353989608777,1.0374825306353883,39.18766177896839,0.0
593.9411603148449,5.31216979606207,0.06736208938828926,0.710528201137919,45.08721336023952,0.0
731.2460959640174,6.726197552756196,0.08044332665504543,0.9756767582471416,48.601222547990915,0.0
642.6257194643214,5.3151372736026845,0.1790537974417697,0.9401960348431491,48.70914110251138,0.0
466.4656795486948,5.3403640387443945,-0.010882521209400281,1.0257240439600575,41.455108948002795,0.0
629.7873470571581,6.485140108216843,0.02471959190106153,1.054441112155584,38.68705721226764,0.0
619.8879348257393,5.104748243933086,0.14293776605171804,0.8017886448818383,51.84175663198118,0.0
669.6543800713267,9.214687862316136,0.06230837977916879,1.1387537405461825,40.376274901320166,0.0
421.3195471167588,5.272529885503635,0.19367340383351955,0.7832714935271679,34.976632707836686,1.0
669.0384544508593,6.417267311173258,0.09827621918427489,1.165585221425102,40.98203577829664,0.0
602.7202772342215,7.06662400260897,0.14401901698544373,1.003273421618472,42.38304523400234,0.0
591.6849229262874,5.210959442405942,0.06541692656475567,1.141738371256326,43.80245014035085,1.0
576.8006278893615,6.165364022925083,0.1339384361377655,0.9849405268333543,38.94387430909862,1.0
510.7115459080627,5.907038314543949,0.024571076017481583,1.234462822012179,44.07497971876148,0.0
635.4655274965428,4.284227119485276,0.0940222846317696,0.768190499199252,38.93399915586251,0.0
661.6723486443539,5.799717412329555,-0.012804384852964229,1.1061947679828323,45.59280961359151,0.0
578.7173461171385,4.287300425119389,0.05560349653028808,0.8818251735902904,38.43779614864342,0.0
668.28708842934,4.806463244975635,0.15210004381688072,0.8963117775498637,41.762661776323476,0.0
537.3886909691295,6.002345324237247,0.08577954665098705,0.8996548527387771,46.39932632469371,0.0
664.6541540998321,5.590296161823488,0.05041914053747767,0.9914986001262076,48.518285790694186,0.0
588.7246156030587,7.74071412512901,0.13142346401365915,0.7988635023675992,34.13653357709192,1.0
715.7905677422073,5.863731542247816,0.11600730177114336,1.149907917414819,40.53442642759096,0.0
660.1305515452352,6.262818364317607,0.0446287368708195,1.0114713072497663,33.680638394347966,0.0
550.4483516994286,6.720253397111569,0.0161971690834172,1.0909786870135831,30.882951231910866,1.0
589.6436811168417,6.980020338336843,0.06239894274076692,1.3070794259146004,40.62635111965357,0.0
550.8602304600026,6.234633855834858,0.08055571905771991,1.2906291583777696,42.6146896656033,1.0
584.3408675889513,5.539136044553625,0.03849227591481929,1.0467342769146262,43.82251519987755,0.0
791.6748370961247,5.115513957100412,0.09039986586937389,1.114677254456945,48.02482333064157,0.0
624.8471019959289,5.674913798343072,0.12046060540912708,1.002780205467066,55.99942546453655,0.0
842.9063746397638,5.885223822584782,0.14819170587907166,0.8239448206573663,48.26189991670755,0.0
569.2593396182747,5.938350615427457,0.10278612821570944,0.9679458221740449,43.877134249094624,0.0
577.6321068951818,5.7664300535887065,0.061049531732147035,1.1903664299062993,50.9545013789903,1.0
662.0365503996899,7.106083671872249,0.22136923927079832,0.9218808110417012,38.578456742150706,1.0
690.054217138792,6.449313880749276,0.09633507174173393,0.8518882799643145,54.68680857241158,0.0
642.1656709004083,5.302854608288847,0.06758237529822256,0.9043273546845495,51.121640984518194,0.0
528.5031479554807,5.338261188296348,0.111816944481447,1.2136637944376774,38.40429924738488,1.0
679.688238297037,7.012245992731651,0.16822663108082586,0.8805849107280599,34.87712542441539,0.0
819.2179312088635,7.391335106641796,0.13162382907501802,0.8622144553959306,41.56311762310008,0.0
716.1365803235601,6.9922661115717935,0.10709026415633281,1.4664708086614988,37.82001033417563,0.0
782.4799260721204,6.684940707600526,0.17015800207944975,0.902609274160568,34.64384384184018,0.0
486.766803686971,8.57024950576631,0.0987097999605949,1.288696963291055,26.432322556843104,1.0
663.5772736410779,6.799542950913648,0.11973364209385322,1.3427381865909311,29.973048805810762,0.0
449.67646706018485,5.948845840416435,0.08678151631210784,0.9488130865992409,36.12582352170552,1.0
853.647545516856,5.011525405383225,0.052739664655140066,0.9386078061800156,48.57682785739509,0.0
627.7712199141587,6.99581374937979,0.13573233707562915,0.9976309919884079,42.66444334970847,1.0
733.4147409741643,5.616759996952651,0.013503852257145774,1.2052969009514694,42.27135123446834,0.0
573.7742977716924,6.130097641251093,0.056447363428779575,1.1538460751937858,33.270152988994425,0.0
622.9486145094104,4.726826571019348,0.08706716524899566,0.9419082278997529,33.350922996476555,0.0
801.0625325768405,6.201513752318396,0.122751653740987,0.8468720045961957,39.52512975110563,0.0
655.3876123275613,5.293078460360713,0.17891113966323713,0.7821431461071552,44.45680631162662,0.0
928.139347237297,5.687517826603572,0.10144457848280138,0.8635884622075022,46.58014503654512,0.0
532.2242601161091,4.716304089440643,0.11221358975884187,0.7464203689699827,37.45024324990261,0.0
662.6798010477964,6.658976023353983,0.13499147085006347,1.4405787572832613,51.0283649571776,0.0
619.5340818015993,5.0632869344187,0.07110795515552995,0.8882013135266471,33.56609272345952,0.0
817.8951837000337,7.678165211125263,0.15689222670666914,1.0716710489218515,43.308179313852705,0.0
643.0939207242113,6.784274506308048,0.16791679562759976,1.2869020101696171,34.060107904422374,0.0
621.3696661345941,7.259080584672383,0.1745816085310359,1.3787357694528142,47.29583559755932,0.0
587.76897737754,5.833049729744931,0.06538396433311455,1.1933326352869087,38.618118063795364,0.0
755.2107534440104,6.310609175630016,0.05915315720968193,1.4329694885614073,42.0144591389813,0.0
780.9259156433698,5.605956951163946,0.11696961841358762,0.9437929223729505,58.1904434504456,0.0
566.591112268806,5.83403479471326,0.12922028006707634,0.9023309577055681,42.31444307173353,0.0
553.8803359706087,7.291835396114988,0.13850156389073146,1.316308221484456,34.35962644388026,1.0
624.9539711261481,7.122613085635674,0.022203704960547146,1.0170401959603845,39.08371917999567,0.0
838.0154569990536,4.686687293386775,0.059668192045859325,0.8974791560244114,46.67634199963138,0.0
765.8907475513874,6.680886702790319,0.034061855707540625,1.0759180570591274,47.88898003887176,0.0
549.4928717420357,7.042916551807923,0.06849263008857727,1.0631617510582259,36.92631305113234,1.0
531.9616406333097,8.794154018466804,0.1793931604922633,1.3711404145299222,34.45069800396324,0.0
573.0202205995088,5.778046007291934,0.1395169252128811,0.946875579938689,51.25657016063106,1.0
710.9638913326232,7.611921702341499,0.06753466428230948,1.1255467600814684,37.54557349804984,1.0
547.6915756542068,7.146546209760563,0.14090987071524114,1.2292078012845817,28.841947875871256,1.0
729.6123714657276,4.417494203633856,-0.003663746159493067,0.8748794214136151,43.63446808138164,0.0
618.4800873004399,5.872752045272092,0.10444831609193628,1.0787700677771883,41.06774672197688,0.0
572.0331489588771,5.178677733001718,0.19213306914895273,0.8004394845330451,34.10365296134776,0.0
628.5710085986317,6.847525174013478,0.09295262898884456,1.0482085027956778,35.53430838424309,1.0
632.8440820441734,4.998568186504988,0.12274870561356106,0.7094736156847823,55.472733540680494,0.0
658.2575994421701,6.627023369653722,0.14194564501708862,0.9297180160518984,37.84815455122298,0.0
730.9866782883203,5.558625694818333,0.09862438913644894,0.9590450057164148,31.015302608476592,0.0
797.3908245136817,6.782014454533812,0.1429302756607163,1.2170105128259594,48.064785326232716,0.0
666.7334976509668,7.147267521245793,0.17585719567941416,1.0160724486011312,27.95892845599542,0.0
650.0921103975762,4.600454442602748,0.1361570147885537,0.754332549000209,31.05897741535616,0.0
730.9280376961741,5.219123648083142,0.07588962655471315,0.8961562104074383,49.31307792955658,0.0
540.2439118459148,7.171808748832351,0.13357716125072877,1.3872541134462004,35.32202653011444,0.0
708.3504765021994,5.9134711654369445,0.12155811190870965,1.2038599314647525,46.27620818564795,0.0
493.432527239881,6.891727401607968,0.1736614745533587,1.1812708345908918,40.82239265902994,1.0
494.37999725479403,6.036140656397538,0.1012996251194563,1.154491096754882,45.17822651146861,0.0
571.6617730929455,6.560992726124745,0.08262399717302202,1.3220258668745237,36.43479662832624,1.0
511.8059028173064,6.6684612722549925,0.028419101695877275,1.3689322333906426,50.22301982561396,1.0
706.971420728826,5.984396124437849,0.07221179158905519,1.0002530270709773,39.41932295238839,0.0
587.9516227460531,6.90267280404843,0.13881044235034623,1.05344652460939,41.95436999373714,0.0
565.6350873571583,6.994220146579908,0.14481552120017627,0.9177402151643315,43.22126330266313,0.0
695.9215421695126,6.770152323805604,0.05554234520157415,1.3316353754498917,42.55832722176368,0.0
653.0226607009307,6.030802073357411,0.04656290051229947,1.2679871969839833,49.98231686738558,0.0
614.940417823078,6.419178133351478,0.15717663047984798,1.0383583624002057,43.36766404158092,0.0
587.5434362017061,6.508361108263543,0.12500652003564866,1.0528608729821967,43.38471684911272,0.0
311.3723862146502,7.773874919687913,0.11927673768000589,0.906788915502629,27.823121694944867,1.0
580.5756299532615,7.6555187594578475,0.04383782880093852,0.9863994866483377,40.61315091061328,0.0
409.301258790564,6.622803402924642,0.18908503262315263,1.6995029368658194,37.01581078162424,1.0
588.4824937190281,7.547144402131589,0.008136827722029769,1.1856048313272143,33.32253991258876,0.0
661.7728433006929,5.8310572885929375,0.10275663862542866,1.1048019433428835,43.10835540243508,1.0
368.9497900792422,5.871088720835857,0.09947894628305277,1.12662511509592,42.71152933870441,0.0
663.5703211561915,6.245267822265016,0.10937929284551046,0.9254776105456044,51.12997818735582,0.0
576.9170072426084,5.258794342587033,0.08389563705777987,0.9999912596391483,36.957076523228686,0.0
